Ticker,Date,Actual,Predicted
MSFT,2024-11-07,425.4299926757813,428.2467
MSFT,2024-11-07,425.4299926757813,427.90475
MSFT,2024-11-07,425.4299926757813,425.4196
MSFT,2024-11-07,425.4299926757813,423.95227
MSFT,2024-11-07,425.4299926757813,424.9302
MSFT,2024-11-07,425.4299926757813,424.613
MSFT,2024-11-07,425.4299926757813,423.74557
MSFT,2024-11-07,425.4299926757813,423.4356
MSFT,2024-11-07,425.4299926757813,424.16577
MSFT,2024-11-07,425.4299926757813,424.99997
MSFT,2024-11-07,425.4299926757813,426.3707
MSFT,2024-11-07,425.4299926757813,426.73132
MSFT,2024-11-07,425.4299926757813,426.68503
MSFT,2024-11-07,425.4299926757813,424.63443
MSFT,2024-11-07,425.4299926757813,423.03125
MSFT,2024-11-07,425.4299926757813,422.84372
MSFT,2024-11-07,425.4299926757813,422.03802
MSFT,2024-11-07,425.4299926757813,422.4299
MSFT,2024-11-07,425.4299926757813,423.63754
MSFT,2024-11-07,425.4299926757813,424.4522
MSFT,2024-11-07,425.4299926757813,425.459
MSFT,2024-11-07,425.4299926757813,426.4626
MSFT,2024-11-07,425.4299926757813,426.60602
MSFT,2024-11-07,425.4299926757813,425.99347
MSFT,2024-11-07,425.4299926757813,426.78073
MSFT,2024-11-07,425.4299926757813,427.32037
MSFT,2024-11-07,425.4299926757813,428.63162
MSFT,2024-11-07,425.4299926757813,428.1738
MSFT,2024-11-07,425.4299926757813,429.7969
MSFT,2024-11-07,425.4299926757813,427.8693
MSFT,2024-11-07,425.4299926757813,425.97943
MSFT,2024-11-07,425.4299926757813,422.96695
MSFT,2024-11-07,425.4299926757813,422.08063
MSFT,2024-11-07,425.4299926757813,421.8968
MSFT,2024-11-07,425.4299926757813,421.6641
MSFT,2024-11-07,425.4299926757813,419.35303
MSFT,2024-11-07,425.4299926757813,418.9727
MSFT,2024-11-07,425.4299926757813,420.26566
MSFT,2024-11-07,425.4299926757813,418.2644
MSFT,2024-11-07,425.4299926757813,416.76086
MSFT,2024-11-07,425.4299926757813,415.60373
MSFT,2024-11-07,425.4299926757813,414.7021
MSFT,2024-11-07,425.4299926757813,413.404
MSFT,2024-11-07,425.4299926757813,413.7444
MSFT,2024-11-07,425.4299926757813,413.28906
MSFT,2024-11-07,425.4299926757813,413.8976
MSFT,2024-11-07,425.4299926757813,414.02274
MSFT,2024-11-07,425.4299926757813,413.62723
MSFT,2024-11-07,425.4299926757813,414.50906
MSFT,2024-11-07,425.4299926757813,415.4271
MSFT,2024-11-07,425.4299926757813,414.99704
MSFT,2024-11-07,425.4299926757813,414.99945
MSFT,2024-11-07,425.4299926757813,415.30313
MSFT,2024-11-07,425.4299926757813,415.03027
MSFT,2024-11-07,425.4299926757813,415.84137
MSFT,2024-11-07,425.4299926757813,417.2352
MSFT,2024-11-07,425.4299926757813,419.30624
MSFT,2024-11-07,425.4299926757813,420.42648
MSFT,2024-11-07,425.4299926757813,418.98322
MSFT,2024-11-07,425.4299926757813,418.16626
MSFT,2024-11-07,425.4299926757813,418.6851
MSFT,2024-11-07,425.4299926757813,419.7094
MSFT,2024-11-07,425.4299926757813,420.237
MSFT,2024-11-07,425.4299926757813,420.78937
MSFT,2024-11-07,425.4299926757813,419.2675
MSFT,2024-11-07,425.4299926757813,420.10825
MSFT,2024-11-07,425.4299926757813,421.63824
MSFT,2024-11-07,425.4299926757813,424.08292
MSFT,2024-11-07,425.4299926757813,424.83185
MSFT,2024-11-07,425.4299926757813,425.71753
MSFT,2024-11-07,425.4299926757813,427.23605
MSFT,2024-11-07,425.4299926757813,428.01038
MSFT,2024-11-07,425.4299926757813,427.16138
MSFT,2024-11-07,425.4299926757813,427.26385
MSFT,2024-11-07,425.4299926757813,428.20615
MSFT,2024-11-07,425.4299926757813,425.93777
MSFT,2024-11-07,425.4299926757813,425.71738
MSFT,2024-11-07,425.4299926757813,423.6854
MSFT,2024-11-07,425.4299926757813,420.94165
MSFT,2024-11-07,425.4299926757813,418.78296
MSFT,2024-11-07,425.4299926757813,415.32587
MSFT,2024-11-07,425.4299926757813,411.98175
MSFT,2024-11-07,425.4299926757813,411.04532
MSFT,2024-11-07,425.4299926757813,410.09528
MSFT,2024-11-07,425.4299926757813,408.52213
MSFT,2024-11-07,425.4299926757813,409.18448
MSFT,2024-11-07,425.4299926757813,409.44818
MSFT,2024-11-07,425.4299926757813,409.33084
MSFT,2024-11-07,425.4299926757813,411.42902
MSFT,2024-11-07,425.4299926757813,413.16086
MSFT,2024-11-07,425.4299926757813,415.47226
MSFT,2024-11-07,425.4299926757813,418.95438
MSFT,2024-11-07,425.4299926757813,420.3873
MSFT,2024-11-07,425.4299926757813,421.95413
MSFT,2024-11-07,425.4299926757813,422.86472
MSFT,2024-11-07,425.4299926757813,421.95856
MSFT,2024-11-07,425.4299926757813,420.00662
MSFT,2024-11-07,425.4299926757813,417.50244
MSFT,2024-11-07,425.4299926757813,418.36688
MSFT,2024-11-07,425.4299926757813,417.0752
MSFT,2024-11-07,425.4299926757813,418.09277
MSFT,2024-11-07,425.4299926757813,419.46216
MSFT,2024-11-07,425.4299926757813,420.8999
MSFT,2024-11-07,425.4299926757813,420.72717
MSFT,2024-11-07,425.4299926757813,420.2363
MSFT,2024-11-07,425.4299926757813,417.68423
MSFT,2024-11-07,425.4299926757813,415.53705
MSFT,2024-11-07,425.4299926757813,414.8491
MSFT,2024-11-07,425.4299926757813,412.8296
MSFT,2024-11-07,425.4299926757813,412.5743
MSFT,2024-11-07,425.4299926757813,413.82343
MSFT,2024-11-07,425.4299926757813,413.494
MSFT,2024-11-07,425.4299926757813,413.63342
MSFT,2024-11-07,425.4299926757813,414.7934
MSFT,2024-11-07,425.4299926757813,415.3153
MSFT,2024-11-07,425.4299926757813,415.04785
MSFT,2024-11-07,425.4299926757813,416.40552
MSFT,2024-11-07,425.4299926757813,417.82867
MSFT,2024-11-07,425.4299926757813,417.2573
MSFT,2024-11-07,425.4299926757813,417.8378
MSFT,2024-11-07,425.4299926757813,419.23285
MSFT,2024-11-07,425.4299926757813,420.60806
MSFT,2024-11-07,425.4299926757813,421.25122
MSFT,2024-11-07,425.4299926757813,423.00397
MSFT,2024-11-07,425.4299926757813,424.0594
MSFT,2024-11-07,425.4299926757813,426.1147
MSFT,2024-11-07,425.4299926757813,425.76965
MSFT,2024-11-07,425.4299926757813,428.1257
MSFT,2024-11-07,425.4299926757813,430.25317
MSFT,2024-11-07,425.4299926757813,430.8064
MSFT,2024-11-07,425.4299926757813,430.11865
MSFT,2024-11-07,425.4299926757813,428.7184
MSFT,2024-11-07,425.4299926757813,425.4784
MSFT,2024-11-07,425.4299926757813,424.54565
MSFT,2024-11-07,425.4299926757813,423.69208
MSFT,2024-11-07,425.4299926757813,420.65952
MSFT,2024-11-07,425.4299926757813,419.14685
MSFT,2024-11-07,425.4299926757813,418.43173
MSFT,2024-11-07,425.4299926757813,418.8736
MSFT,2024-11-07,425.4299926757813,418.25443
MSFT,2024-11-07,425.4299926757813,418.66092
MSFT,2024-11-07,425.4299926757813,417.16867
MSFT,2024-11-07,425.4299926757813,417.2306
MSFT,2024-11-07,425.4299926757813,416.58304
MSFT,2024-11-07,425.4299926757813,417.36102
MSFT,2024-11-07,425.4299926757813,417.31256
MSFT,2024-11-07,425.4299926757813,418.47534
MSFT,2024-11-07,425.4299926757813,417.73837
MSFT,2024-11-07,425.4299926757813,415.34744
MSFT,2024-11-07,425.4299926757813,412.57245
MSFT,2024-11-07,425.4299926757813,409.90524
MSFT,2024-11-07,425.4299926757813,408.45407
MSFT,2024-11-07,425.4299926757813,407.72937
MSFT,2024-11-07,425.4299926757813,407.22925
MSFT,2024-11-07,425.4299926757813,406.7194
MSFT,2024-11-07,425.4299926757813,408.078
MSFT,2024-11-07,425.4299926757813,408.87338
MSFT,2024-11-07,425.4299926757813,409.47202
MSFT,2024-11-07,425.4299926757813,411.32715
MSFT,2024-11-07,425.4299926757813,412.2397
MSFT,2024-11-07,425.4299926757813,413.2004
MSFT,2024-11-07,425.4299926757813,412.64526
MSFT,2024-11-07,425.4299926757813,412.10562
MSFT,2024-11-07,425.4299926757813,411.17282
MSFT,2024-11-07,425.4299926757813,410.28177
MSFT,2024-11-07,425.4299926757813,411.86603
MSFT,2024-11-08,422.5400085449219,413.14905
MSFT,2024-11-08,422.5400085449219,413.55524
MSFT,2024-11-08,422.5400085449219,414.56732
MSFT,2024-11-08,422.5400085449219,419.5071
MSFT,2024-11-08,422.5400085449219,421.21735
MSFT,2024-11-08,422.5400085449219,420.95102
MSFT,2024-11-08,422.5400085449219,420.59152
MSFT,2024-11-08,422.5400085449219,421.01935
MSFT,2024-11-08,422.5400085449219,419.51465
MSFT,2024-11-08,422.5400085449219,420.37445
MSFT,2024-11-08,422.5400085449219,420.0846
MSFT,2024-11-08,422.5400085449219,420.4476
MSFT,2024-11-08,422.5400085449219,420.09894
MSFT,2024-11-08,422.5400085449219,421.26877
MSFT,2024-11-08,422.5400085449219,422.25003
MSFT,2024-11-08,422.5400085449219,420.43658
MSFT,2024-11-08,422.5400085449219,418.56168
MSFT,2024-11-08,422.5400085449219,417.28568
MSFT,2024-11-08,422.5400085449219,416.8248
MSFT,2024-11-08,422.5400085449219,416.32898
MSFT,2024-11-08,422.5400085449219,415.32806
MSFT,2024-11-08,422.5400085449219,415.30756
MSFT,2024-11-08,422.5400085449219,414.6436
MSFT,2024-11-08,422.5400085449219,414.3416
MSFT,2024-11-08,422.5400085449219,413.74246
MSFT,2024-11-08,422.5400085449219,414.31714
MSFT,2024-11-08,422.5400085449219,413.12885
MSFT,2024-11-08,422.5400085449219,413.40717
MSFT,2024-11-08,422.5400085449219,414.71057
MSFT,2024-11-08,422.5400085449219,414.7545
MSFT,2024-11-08,422.5400085449219,415.38803
MSFT,2024-11-08,422.5400085449219,415.45572
MSFT,2024-11-08,422.5400085449219,417.00223
MSFT,2024-11-08,422.5400085449219,417.7587
MSFT,2024-11-08,422.5400085449219,417.30875
MSFT,2024-11-08,422.5400085449219,415.86035
MSFT,2024-11-08,422.5400085449219,414.3512
MSFT,2024-11-08,422.5400085449219,412.3934
MSFT,2024-11-08,422.5400085449219,410.25797
MSFT,2024-11-08,422.5400085449219,409.33856
MSFT,2024-11-08,422.5400085449219,408.87146
MSFT,2024-11-08,422.5400085449219,408.23203
MSFT,2024-11-08,422.5400085449219,409.6179
MSFT,2024-11-08,422.5400085449219,409.9018
MSFT,2024-11-08,422.5400085449219,410.54367
MSFT,2024-11-08,422.5400085449219,410.19452
MSFT,2024-11-08,422.5400085449219,410.73358
MSFT,2024-11-08,422.5400085449219,410.52603
MSFT,2024-11-08,422.5400085449219,410.29266
MSFT,2024-11-08,422.5400085449219,409.99588
MSFT,2024-11-08,422.5400085449219,409.72205
MSFT,2024-11-08,422.5400085449219,409.76825
MSFT,2024-11-08,422.5400085449219,410.36972
MSFT,2024-11-08,422.5400085449219,413.24066
MSFT,2024-11-08,422.5400085449219,414.50742
MSFT,2024-11-08,422.5400085449219,415.28772
MSFT,2024-11-08,422.5400085449219,416.78998
MSFT,2024-11-08,422.5400085449219,416.0169
MSFT,2024-11-08,422.5400085449219,415.0333
MSFT,2024-11-08,422.5400085449219,414.63693
MSFT,2024-11-08,422.5400085449219,414.3547
MSFT,2024-11-08,422.5400085449219,413.07797
MSFT,2024-11-08,422.5400085449219,411.92245
MSFT,2024-11-08,422.5400085449219,411.30988
MSFT,2024-11-08,422.5400085449219,411.09668
MSFT,2024-11-08,422.5400085449219,409.48947
MSFT,2024-11-08,422.5400085449219,409.71133
MSFT,2024-11-08,422.5400085449219,408.39786
MSFT,2024-11-08,422.5400085449219,408.56058
MSFT,2024-11-08,422.5400085449219,408.68182
MSFT,2024-11-08,422.5400085449219,409.69174
MSFT,2024-11-08,422.5400085449219,411.82797
MSFT,2024-11-08,422.5400085449219,413.20755
MSFT,2024-11-08,422.5400085449219,414.07394
MSFT,2024-11-08,422.5400085449219,413.23022
MSFT,2024-11-08,422.5400085449219,412.53226
MSFT,2024-11-08,422.5400085449219,413.22513
MSFT,2024-11-08,422.5400085449219,413.70483
MSFT,2024-11-08,422.5400085449219,413.30432
MSFT,2024-11-08,422.5400085449219,411.67624
MSFT,2024-11-08,422.5400085449219,412.54993
MSFT,2024-11-08,422.5400085449219,413.08734
MSFT,2024-11-08,422.5400085449219,414.68625
MSFT,2024-11-08,422.5400085449219,413.562
MSFT,2024-11-08,422.5400085449219,413.28745
MSFT,2024-11-08,422.5400085449219,416.0257
MSFT,2024-11-08,422.5400085449219,417.57724
MSFT,2024-11-08,422.5400085449219,417.43967
MSFT,2024-11-08,422.5400085449219,415.82404
MSFT,2024-11-08,422.5400085449219,415.07153
MSFT,2024-11-08,422.5400085449219,412.2622
MSFT,2024-11-08,422.5400085449219,412.32837
MSFT,2024-11-08,422.5400085449219,412.04987
MSFT,2024-11-08,422.5400085449219,410.19095
MSFT,2024-11-08,422.5400085449219,410.14044
MSFT,2024-11-08,422.5400085449219,409.28815
MSFT,2024-11-08,422.5400085449219,408.9519
MSFT,2024-11-08,422.5400085449219,407.90756
MSFT,2024-11-08,422.5400085449219,407.42303
MSFT,2024-11-08,422.5400085449219,405.37656
MSFT,2024-11-08,422.5400085449219,405.13126
MSFT,2024-11-08,422.5400085449219,406.20892
MSFT,2024-11-08,422.5400085449219,406.17517
MSFT,2024-11-08,422.5400085449219,406.36932
MSFT,2024-11-08,422.5400085449219,406.50473
MSFT,2024-11-08,422.5400085449219,407.94272
MSFT,2024-11-08,422.5400085449219,410.07037
MSFT,2024-11-08,422.5400085449219,410.74762
MSFT,2024-11-08,422.5400085449219,411.89066
MSFT,2024-11-08,422.5400085449219,411.49393
MSFT,2024-11-08,422.5400085449219,411.12686
MSFT,2024-11-08,422.5400085449219,411.63345
MSFT,2024-11-08,422.5400085449219,412.70444
MSFT,2024-11-08,422.5400085449219,413.66302
MSFT,2024-11-08,422.5400085449219,414.1928
MSFT,2024-11-08,422.5400085449219,414.01144
MSFT,2024-11-08,422.5400085449219,413.55038
MSFT,2024-11-08,422.5400085449219,411.65723
MSFT,2024-11-08,422.5400085449219,411.60153
MSFT,2024-11-08,422.5400085449219,412.05728
MSFT,2024-11-08,422.5400085449219,413.4962
MSFT,2024-11-08,422.5400085449219,415.5937
MSFT,2024-11-08,422.5400085449219,419.66675
MSFT,2024-11-08,422.5400085449219,421.04135
MSFT,2024-11-08,422.5400085449219,424.21576
MSFT,2024-11-08,422.5400085449219,426.26865
MSFT,2024-11-08,422.5400085449219,426.22025
MSFT,2024-11-08,422.5400085449219,427.06796
MSFT,2024-11-08,422.5400085449219,428.00372
MSFT,2024-11-08,422.5400085449219,429.72626
MSFT,2024-11-08,422.5400085449219,429.35193
MSFT,2024-11-08,422.5400085449219,428.60184
MSFT,2024-11-08,422.5400085449219,427.0931
MSFT,2024-11-08,422.5400085449219,425.72516
MSFT,2024-11-08,422.5400085449219,424.9213
MSFT,2024-11-08,422.5400085449219,424.70877
MSFT,2024-11-08,422.5400085449219,422.99393
MSFT,2024-11-08,422.5400085449219,421.2798
MSFT,2024-11-08,422.5400085449219,420.20557
MSFT,2024-11-08,422.5400085449219,420.43735
MSFT,2024-11-08,422.5400085449219,420.87604
MSFT,2024-11-08,422.5400085449219,422.22385
MSFT,2024-11-11,418.010009765625,423.36945
MSFT,2024-11-11,418.010009765625,421.08118
MSFT,2024-11-11,418.010009765625,421.91516
MSFT,2024-11-11,418.010009765625,420.80057
MSFT,2024-11-11,418.010009765625,419.7494
MSFT,2024-11-11,418.010009765625,419.12936
MSFT,2024-11-11,418.010009765625,417.35687
MSFT,2024-11-11,418.010009765625,415.4057
MSFT,2024-11-11,418.010009765625,412.96426
MSFT,2024-11-11,418.010009765625,410.19403
MSFT,2024-11-11,418.010009765625,409.9396
MSFT,2024-11-11,418.010009765625,410.71115
MSFT,2024-11-11,418.010009765625,410.55823
MSFT,2024-11-11,418.010009765625,411.3761
MSFT,2024-11-11,418.010009765625,414.34247
MSFT,2024-11-11,418.010009765625,415.1183
MSFT,2024-11-11,418.010009765625,418.0333
MSFT,2024-11-11,418.010009765625,419.5989
MSFT,2024-11-11,418.010009765625,420.98157
MSFT,2024-11-11,418.010009765625,422.44684
MSFT,2024-11-11,418.010009765625,423.14258
MSFT,2024-11-11,418.010009765625,421.79358
MSFT,2024-11-11,418.010009765625,420.9849
MSFT,2024-11-11,418.010009765625,419.75882
MSFT,2024-11-11,418.010009765625,419.08273
MSFT,2024-11-11,418.010009765625,419.7932
MSFT,2024-11-11,418.010009765625,419.69733
MSFT,2024-11-11,418.010009765625,419.69754
MSFT,2024-11-11,418.010009765625,419.72058
MSFT,2024-11-11,418.010009765625,420.53925
MSFT,2024-11-11,418.010009765625,421.4184
MSFT,2024-11-11,418.010009765625,420.4195
MSFT,2024-11-11,418.010009765625,420.60385
MSFT,2024-11-11,418.010009765625,420.24954
MSFT,2024-11-11,418.010009765625,420.63382
MSFT,2024-11-11,418.010009765625,420.92554
MSFT,2024-11-11,418.010009765625,420.08447
MSFT,2024-11-11,418.010009765625,417.93262
MSFT,2024-11-11,418.010009765625,417.06433
MSFT,2024-11-11,418.010009765625,415.81815
MSFT,2024-11-11,418.010009765625,412.76895
MSFT,2024-11-11,418.010009765625,410.85577
MSFT,2024-11-11,418.010009765625,408.84982
MSFT,2024-11-11,418.010009765625,407.70667
MSFT,2024-11-11,418.010009765625,408.77698
MSFT,2024-11-11,418.010009765625,409.22852
MSFT,2024-11-11,418.010009765625,408.96863
MSFT,2024-11-11,418.010009765625,411.36307
MSFT,2024-11-11,418.010009765625,413.77316
MSFT,2024-11-11,418.010009765625,413.19254
MSFT,2024-11-11,418.010009765625,413.92407
MSFT,2024-11-11,418.010009765625,414.16324
MSFT,2024-11-11,418.010009765625,413.55875
MSFT,2024-11-11,418.010009765625,413.97275
MSFT,2024-11-11,418.010009765625,413.9673
MSFT,2024-11-11,418.010009765625,413.17035
MSFT,2024-11-11,418.010009765625,413.64337
MSFT,2024-11-11,418.010009765625,416.36243
MSFT,2024-11-11,418.010009765625,415.78748
MSFT,2024-11-11,418.010009765625,417.93915
MSFT,2024-11-11,418.010009765625,419.26114
MSFT,2024-11-11,418.010009765625,419.63553
MSFT,2024-11-11,418.010009765625,420.95535
MSFT,2024-11-11,418.010009765625,421.78763
MSFT,2024-11-11,418.010009765625,423.42114
MSFT,2024-11-11,418.010009765625,424.7091
MSFT,2024-11-11,418.010009765625,424.42682
MSFT,2024-11-11,418.010009765625,423.4809
MSFT,2024-11-11,418.010009765625,422.5893
MSFT,2024-11-11,418.010009765625,420.99918
MSFT,2024-11-11,418.010009765625,420.96207
MSFT,2024-11-11,418.010009765625,421.4329
MSFT,2024-11-11,418.010009765625,422.112
MSFT,2024-11-11,418.010009765625,420.95096
MSFT,2024-11-11,418.010009765625,419.55096
MSFT,2024-11-11,418.010009765625,419.11703
MSFT,2024-11-11,418.010009765625,416.17816
MSFT,2024-11-11,418.010009765625,413.48804
MSFT,2024-11-11,418.010009765625,411.64865
MSFT,2024-11-11,418.010009765625,410.58603
MSFT,2024-11-11,418.010009765625,409.217
MSFT,2024-11-11,418.010009765625,408.22604
MSFT,2024-11-11,418.010009765625,407.59836
MSFT,2024-11-11,418.010009765625,406.44525
MSFT,2024-11-11,418.010009765625,407.39175
MSFT,2024-11-11,418.010009765625,407.15085
MSFT,2024-11-11,418.010009765625,407.05603
MSFT,2024-11-11,418.010009765625,405.10886
MSFT,2024-11-11,418.010009765625,403.97662
MSFT,2024-11-11,418.010009765625,403.39584
MSFT,2024-11-11,418.010009765625,405.0665
MSFT,2024-11-11,418.010009765625,406.2346
MSFT,2024-11-11,418.010009765625,406.97766
MSFT,2024-11-11,418.010009765625,408.69785
MSFT,2024-11-11,418.010009765625,409.64215
MSFT,2024-11-11,418.010009765625,412.2552
MSFT,2024-11-11,418.010009765625,413.6294
MSFT,2024-11-11,418.010009765625,415.3771
MSFT,2024-11-11,418.010009765625,416.79794
MSFT,2024-11-11,418.010009765625,417.599
MSFT,2024-11-11,418.010009765625,419.06772
MSFT,2024-11-11,418.010009765625,417.47324
MSFT,2024-11-11,418.010009765625,417.90005
MSFT,2024-11-11,418.010009765625,417.41595
MSFT,2024-11-11,418.010009765625,417.06802
MSFT,2024-11-11,418.010009765625,415.44208
MSFT,2024-11-11,418.010009765625,414.47684
MSFT,2024-11-11,418.010009765625,413.20547
MSFT,2024-11-11,418.010009765625,413.2289
MSFT,2024-11-11,418.010009765625,414.40268
MSFT,2024-11-11,418.010009765625,414.47455
MSFT,2024-11-11,418.010009765625,414.79257
MSFT,2024-11-11,418.010009765625,415.8176
MSFT,2024-11-11,418.010009765625,414.18417
MSFT,2024-11-11,418.010009765625,413.06677
MSFT,2024-11-11,418.010009765625,411.7291
MSFT,2024-11-11,418.010009765625,411.5737
MSFT,2024-11-11,418.010009765625,412.34424
MSFT,2024-11-11,418.010009765625,411.3875
MSFT,2024-11-11,418.010009765625,412.50116
MSFT,2024-11-11,418.010009765625,413.2655
MSFT,2024-11-11,418.010009765625,415.79456
MSFT,2024-11-11,418.010009765625,418.67648
MSFT,2024-11-11,418.010009765625,420.36023
MSFT,2024-11-11,418.010009765625,422.54504
MSFT,2024-11-11,418.010009765625,423.82272
MSFT,2024-11-11,418.010009765625,424.93588
MSFT,2024-11-12,423.0299987792969,424.71182
MSFT,2024-11-12,423.0299987792969,426.92514
MSFT,2024-11-12,423.0299987792969,428.4343
MSFT,2024-11-12,423.0299987792969,427.4309
MSFT,2024-11-12,423.0299987792969,427.17288
MSFT,2024-11-12,423.0299987792969,427.35422
MSFT,2024-11-12,423.0299987792969,423.45535
MSFT,2024-11-12,423.0299987792969,421.45093
MSFT,2024-11-12,423.0299987792969,418.5607
MSFT,2024-11-12,423.0299987792969,417.27258
MSFT,2024-11-12,423.0299987792969,415.27905
MSFT,2024-11-12,423.0299987792969,414.8721
MSFT,2024-11-12,423.0299987792969,414.18076
MSFT,2024-11-12,423.0299987792969,413.70825
MSFT,2024-11-12,423.0299987792969,413.93988
MSFT,2024-11-12,423.0299987792969,413.8854
MSFT,2024-11-12,423.0299987792969,414.4508
MSFT,2024-11-12,423.0299987792969,413.86694
MSFT,2024-11-12,423.0299987792969,412.95816
MSFT,2024-11-12,423.0299987792969,412.9691
MSFT,2024-11-12,423.0299987792969,413.34027
MSFT,2024-11-12,423.0299987792969,413.36005
MSFT,2024-11-12,423.0299987792969,413.07993
MSFT,2024-11-12,423.0299987792969,413.0975
MSFT,2024-11-12,423.0299987792969,411.0872
MSFT,2024-11-12,423.0299987792969,409.76413
MSFT,2024-11-12,423.0299987792969,409.75604
MSFT,2024-11-12,423.0299987792969,411.32086
MSFT,2024-11-12,423.0299987792969,412.39865
MSFT,2024-11-12,423.0299987792969,415.39706
MSFT,2024-11-12,423.0299987792969,418.70325
MSFT,2024-11-12,423.0299987792969,418.2434
MSFT,2024-11-12,423.0299987792969,419.47534
MSFT,2024-11-12,423.0299987792969,419.90945
MSFT,2024-11-12,423.0299987792969,420.66376
MSFT,2024-11-12,423.0299987792969,420.1737
MSFT,2024-11-12,423.0299987792969,420.7167
MSFT,2024-11-12,423.0299987792969,421.3296
MSFT,2024-11-12,423.0299987792969,420.4252
