Ticker,Date,Actual,Predicted
NVDA,2024-11-22,141.9499969482422,142.09921
NVDA,2024-11-22,141.9499969482422,140.46234
NVDA,2024-11-22,141.9499969482422,139.38171
NVDA,2024-11-22,141.9499969482422,138.55963
NVDA,2024-11-22,141.9499969482422,138.38641
NVDA,2024-11-22,141.9499969482422,138.19896
NVDA,2024-11-22,141.9499969482422,138.93985
NVDA,2024-11-22,141.9499969482422,139.04144
NVDA,2024-11-22,141.9499969482422,139.23154
NVDA,2024-11-22,141.9499969482422,139.33948
NVDA,2024-11-22,141.9499969482422,139.42487
NVDA,2024-11-22,141.9499969482422,139.23999
NVDA,2024-11-22,141.9499969482422,139.12868
NVDA,2024-11-22,141.9499969482422,139.29501
NVDA,2024-11-22,141.9499969482422,139.5362
NVDA,2024-11-22,141.9499969482422,139.55399
NVDA,2024-11-22,141.9499969482422,139.24985
NVDA,2024-11-22,141.9499969482422,139.3968
NVDA,2024-11-22,141.9499969482422,138.93465
NVDA,2024-11-22,141.9499969482422,138.68102
NVDA,2024-11-22,141.9499969482422,138.53
NVDA,2024-11-22,141.9499969482422,139.13179
NVDA,2024-11-22,141.9499969482422,139.06453
NVDA,2024-11-22,141.9499969482422,139.56595
NVDA,2024-11-22,141.9499969482422,139.48206
NVDA,2024-11-22,141.9499969482422,139.23192
NVDA,2024-11-22,141.9499969482422,139.05963
NVDA,2024-11-22,141.9499969482422,138.90472
NVDA,2024-11-22,141.9499969482422,138.95076
NVDA,2024-11-22,141.9499969482422,139.10081
NVDA,2024-11-22,141.9499969482422,139.20845
NVDA,2024-11-22,141.9499969482422,139.29398
NVDA,2024-11-22,141.9499969482422,139.37317
NVDA,2024-11-22,141.9499969482422,139.29503
NVDA,2024-11-22,141.9499969482422,139.16928
NVDA,2024-11-22,141.9499969482422,138.97794
NVDA,2024-11-22,141.9499969482422,138.95679
NVDA,2024-11-22,141.9499969482422,138.99203
NVDA,2024-11-22,141.9499969482422,139.10878
NVDA,2024-11-22,141.9499969482422,139.15579
NVDA,2024-11-22,141.9499969482422,139.28996
NVDA,2024-11-22,141.9499969482422,139.44955
NVDA,2024-11-22,141.9499969482422,139.46072
NVDA,2024-11-22,141.9499969482422,139.55858
NVDA,2024-11-22,141.9499969482422,139.26143
NVDA,2024-11-22,141.9499969482422,139.16043
NVDA,2024-11-22,141.9499969482422,138.89288
NVDA,2024-11-22,141.9499969482422,138.71854
NVDA,2024-11-22,141.9499969482422,138.92274
NVDA,2024-11-22,141.9499969482422,139.04544
NVDA,2024-11-22,141.9499969482422,139.34357
NVDA,2024-11-22,141.9499969482422,139.43608
NVDA,2024-11-22,141.9499969482422,139.49776
NVDA,2024-11-22,141.9499969482422,139.50552
NVDA,2024-11-22,141.9499969482422,139.45618
NVDA,2024-11-22,141.9499969482422,139.29993
NVDA,2024-11-22,141.9499969482422,139.24445
NVDA,2024-11-22,141.9499969482422,139.0986
NVDA,2024-11-22,141.9499969482422,139.17307
NVDA,2024-11-22,141.9499969482422,139.21191
NVDA,2024-11-22,141.9499969482422,139.24503
NVDA,2024-11-22,141.9499969482422,139.2497
NVDA,2024-11-22,141.9499969482422,139.22757
NVDA,2024-11-22,141.9499969482422,139.17714
NVDA,2024-11-22,141.9499969482422,139.23134
NVDA,2024-11-22,141.9499969482422,139.20114
NVDA,2024-11-22,141.9499969482422,139.20387
NVDA,2024-11-22,141.9499969482422,139.1
NVDA,2024-11-22,141.9499969482422,139.12308
NVDA,2024-11-22,141.9499969482422,139.20612
NVDA,2024-11-22,141.9499969482422,139.349
NVDA,2024-11-22,141.9499969482422,139.30417
NVDA,2024-11-22,141.9499969482422,139.40056
NVDA,2024-11-22,141.9499969482422,139.2529
NVDA,2024-11-22,141.9499969482422,139.2165
NVDA,2024-11-22,141.9499969482422,138.9882
NVDA,2024-11-22,141.9499969482422,138.9365
NVDA,2024-11-22,141.9499969482422,138.84802
NVDA,2024-11-22,141.9499969482422,138.96964
NVDA,2024-11-22,141.9499969482422,139.13834
NVDA,2024-11-22,141.9499969482422,139.25577
NVDA,2024-11-22,141.9499969482422,139.33386
NVDA,2024-11-22,141.9499969482422,139.29211
NVDA,2024-11-22,141.9499969482422,139.27194
NVDA,2024-11-22,141.9499969482422,139.24536
NVDA,2024-11-22,141.9499969482422,139.25023
NVDA,2024-11-22,141.9499969482422,139.18945
NVDA,2024-11-22,141.9499969482422,139.25746
NVDA,2024-11-22,141.9499969482422,139.12099
NVDA,2024-11-22,141.9499969482422,138.97537
NVDA,2024-11-22,141.9499969482422,139.03557
NVDA,2024-11-22,141.9499969482422,139.1561
NVDA,2024-11-22,141.9499969482422,139.33154
NVDA,2024-11-22,141.9499969482422,139.39304
NVDA,2024-11-22,141.9499969482422,139.35193
NVDA,2024-11-22,141.9499969482422,139.32953
NVDA,2024-11-22,141.9499969482422,139.28038
NVDA,2024-11-22,141.9499969482422,139.1954
NVDA,2024-11-22,141.9499969482422,139.2735
NVDA,2024-11-22,141.9499969482422,139.24686
NVDA,2024-11-22,141.9499969482422,139.21645
NVDA,2024-11-22,141.9499969482422,139.2851
NVDA,2024-11-22,141.9499969482422,139.31381
NVDA,2024-11-22,141.9499969482422,139.21957
NVDA,2024-11-22,141.9499969482422,139.63446
NVDA,2024-11-22,141.9499969482422,139.48486
NVDA,2024-11-22,141.9499969482422,139.73851
NVDA,2024-11-22,141.9499969482422,139.14658
NVDA,2024-11-22,141.9499969482422,138.91258
NVDA,2024-11-22,141.9499969482422,138.93991
NVDA,2024-11-22,141.9499969482422,138.83562
NVDA,2024-11-22,141.9499969482422,139.11992
NVDA,2024-11-22,141.9499969482422,139.12967
NVDA,2024-11-22,141.9499969482422,139.35263
NVDA,2024-11-22,141.9499969482422,138.84988
NVDA,2024-11-22,141.9499969482422,138.84605
NVDA,2024-11-22,141.9499969482422,139.2956
NVDA,2024-11-22,141.9499969482422,139.47507
NVDA,2024-11-22,141.9499969482422,139.60501
NVDA,2024-11-22,141.9499969482422,139.39706
NVDA,2024-11-22,141.9499969482422,139.54834
NVDA,2024-11-22,141.9499969482422,139.50568
NVDA,2024-11-22,141.9499969482422,139.669
NVDA,2024-11-22,141.9499969482422,139.69925
NVDA,2024-11-22,141.9499969482422,139.75333
NVDA,2024-11-22,141.9499969482422,139.2948
NVDA,2024-11-22,141.9499969482422,139.1594
NVDA,2024-11-22,141.9499969482422,139.63799
NVDA,2024-11-22,141.9499969482422,139.57904
NVDA,2024-11-22,141.9499969482422,139.60385
NVDA,2024-11-22,141.9499969482422,139.41786
NVDA,2024-11-22,141.9499969482422,139.42758
NVDA,2024-11-22,141.9499969482422,139.13783
NVDA,2024-11-22,141.9499969482422,139.09268
NVDA,2024-11-22,141.9499969482422,138.67648
NVDA,2024-11-22,141.9499969482422,138.4707
NVDA,2024-11-22,141.9499969482422,138.92465
NVDA,2024-11-22,141.9499969482422,139.15622
NVDA,2024-11-22,141.9499969482422,139.2811
NVDA,2024-11-22,141.9499969482422,139.65036
NVDA,2024-11-22,141.9499969482422,139.71
NVDA,2024-11-22,141.9499969482422,139.79074
NVDA,2024-11-22,141.9499969482422,139.6358
NVDA,2024-11-22,141.9499969482422,139.37628
NVDA,2024-11-22,141.9499969482422,139.14523
NVDA,2024-11-22,141.9499969482422,138.96422
NVDA,2024-11-22,141.9499969482422,138.98364
NVDA,2024-11-22,141.9499969482422,139.16159
NVDA,2024-11-22,141.9499969482422,139.36603
NVDA,2024-11-22,141.9499969482422,139.4487
NVDA,2024-11-22,141.9499969482422,139.58661
NVDA,2024-11-22,141.9499969482422,139.54893
NVDA,2024-11-22,141.9499969482422,139.4563
NVDA,2024-11-22,141.9499969482422,139.40091
NVDA,2024-11-22,141.9499969482422,139.37311
NVDA,2024-11-22,141.9499969482422,139.3069
NVDA,2024-11-22,141.9499969482422,139.40958
NVDA,2024-11-22,141.9499969482422,139.51268
NVDA,2024-11-22,141.9499969482422,139.59796
NVDA,2024-11-22,141.9499969482422,139.56627
NVDA,2024-11-22,141.9499969482422,139.61682
NVDA,2024-11-22,141.9499969482422,139.27992
NVDA,2024-11-22,141.9499969482422,139.28934
NVDA,2024-11-22,141.9499969482422,139.15594
NVDA,2024-11-22,141.9499969482422,139.08221
NVDA,2024-11-25,136.02000427246094,138.91841
NVDA,2024-11-25,136.02000427246094,137.99187
NVDA,2024-11-25,136.02000427246094,136.35135
NVDA,2024-11-25,136.02000427246094,134.9993
NVDA,2024-11-25,136.02000427246094,133.67787
NVDA,2024-11-25,136.02000427246094,132.79495
NVDA,2024-11-25,136.02000427246094,132.37877
NVDA,2024-11-25,136.02000427246094,132.13174
NVDA,2024-11-25,136.02000427246094,132.23254
NVDA,2024-11-25,136.02000427246094,132.8244
NVDA,2024-11-25,136.02000427246094,133.65129
NVDA,2024-11-25,136.02000427246094,134.0803
NVDA,2024-11-25,136.02000427246094,134.51381
NVDA,2024-11-25,136.02000427246094,134.75356
NVDA,2024-11-25,136.02000427246094,135.04604
NVDA,2024-11-25,136.02000427246094,135.13152
NVDA,2024-11-25,136.02000427246094,135.28984
NVDA,2024-11-25,136.02000427246094,135.37756
NVDA,2024-11-25,136.02000427246094,135.38791
NVDA,2024-11-25,136.02000427246094,135.15144
NVDA,2024-11-25,136.02000427246094,135.07565
NVDA,2024-11-25,136.02000427246094,135.07849
NVDA,2024-11-25,136.02000427246094,135.14372
NVDA,2024-11-25,136.02000427246094,135.13562
NVDA,2024-11-25,136.02000427246094,135.19855
NVDA,2024-11-25,136.02000427246094,135.20155
NVDA,2024-11-25,136.02000427246094,135.20062
NVDA,2024-11-25,136.02000427246094,135.28006
NVDA,2024-11-25,136.02000427246094,135.41495
NVDA,2024-11-25,136.02000427246094,135.3955
NVDA,2024-11-25,136.02000427246094,135.43849
NVDA,2024-11-25,136.02000427246094,135.3493
NVDA,2024-11-25,136.02000427246094,135.3677
NVDA,2024-11-25,136.02000427246094,135.21466
NVDA,2024-11-25,136.02000427246094,135.35199
NVDA,2024-11-25,136.02000427246094,135.30249
NVDA,2024-11-25,136.02000427246094,135.24919
NVDA,2024-11-25,136.02000427246094,135.23138
NVDA,2024-11-25,136.02000427246094,135.1258
NVDA,2024-11-25,136.02000427246094,134.9889
NVDA,2024-11-25,136.02000427246094,135.10422
NVDA,2024-11-25,136.02000427246094,135.09648
NVDA,2024-11-25,136.02000427246094,135.19417
NVDA,2024-11-25,136.02000427246094,135.12474
NVDA,2024-11-25,136.02000427246094,135.27814
NVDA,2024-11-25,136.02000427246094,134.9845
NVDA,2024-11-25,136.02000427246094,135.18149
NVDA,2024-11-25,136.02000427246094,134.99374
NVDA,2024-11-25,136.02000427246094,135.1005
NVDA,2024-11-25,136.02000427246094,135.08423
NVDA,2024-11-25,136.02000427246094,135.09541
NVDA,2024-11-25,136.02000427246094,135.06818
NVDA,2024-11-25,136.02000427246094,134.9788
NVDA,2024-11-25,136.02000427246094,134.98904
NVDA,2024-11-25,136.02000427246094,134.81245
NVDA,2024-11-25,136.02000427246094,134.8935
NVDA,2024-11-25,136.02000427246094,134.84883
NVDA,2024-11-25,136.02000427246094,134.96648
NVDA,2024-11-25,136.02000427246094,135.00656
NVDA,2024-11-25,136.02000427246094,134.9802
NVDA,2024-11-25,136.02000427246094,135.07048
NVDA,2024-11-25,136.02000427246094,134.98666
NVDA,2024-11-25,136.02000427246094,135.04308
NVDA,2024-11-25,136.02000427246094,134.95473
NVDA,2024-11-25,136.02000427246094,134.91077
NVDA,2024-11-25,136.02000427246094,134.96457
NVDA,2024-11-25,136.02000427246094,134.87088
NVDA,2024-11-25,136.02000427246094,135.03322
NVDA,2024-11-25,136.02000427246094,134.93445
NVDA,2024-11-25,136.02000427246094,135.03583
NVDA,2024-11-25,136.02000427246094,134.9514
NVDA,2024-11-25,136.02000427246094,135.05403
NVDA,2024-11-25,136.02000427246094,134.8798
NVDA,2024-11-25,136.02000427246094,134.87314
NVDA,2024-11-25,136.02000427246094,134.73276
NVDA,2024-11-25,136.02000427246094,134.72829
NVDA,2024-11-25,136.02000427246094,134.84268
NVDA,2024-11-25,136.02000427246094,134.8828
NVDA,2024-11-25,136.02000427246094,135.01434
NVDA,2024-11-25,136.02000427246094,135.03069
NVDA,2024-11-25,136.02000427246094,135.09077
NVDA,2024-11-25,136.02000427246094,135.00859
NVDA,2024-11-25,136.02000427246094,134.97827
NVDA,2024-11-25,136.02000427246094,134.99928
NVDA,2024-11-25,136.02000427246094,135.0939
NVDA,2024-11-25,136.02000427246094,135.00851
NVDA,2024-11-25,136.02000427246094,135.08966
NVDA,2024-11-25,136.02000427246094,134.87225
NVDA,2024-11-25,136.02000427246094,134.8477
NVDA,2024-11-25,136.02000427246094,134.75667
NVDA,2024-11-25,136.02000427246094,134.75388
NVDA,2024-11-25,136.02000427246094,134.70425
NVDA,2024-11-25,136.02000427246094,134.87146
NVDA,2024-11-25,136.02000427246094,134.85016
NVDA,2024-11-25,136.02000427246094,134.89754
NVDA,2024-11-25,136.02000427246094,134.86617
NVDA,2024-11-25,136.02000427246094,135.05766
NVDA,2024-11-25,136.02000427246094,135.03511
NVDA,2024-11-25,136.02000427246094,134.89717
NVDA,2024-11-25,136.02000427246094,134.87485
NVDA,2024-11-25,136.02000427246094,134.79959
NVDA,2024-11-25,136.02000427246094,134.79451
NVDA,2024-11-25,136.02000427246094,134.37857
NVDA,2024-11-25,136.02000427246094,134.38054
NVDA,2024-11-25,136.02000427246094,134.4035
NVDA,2024-11-25,136.02000427246094,134.51869
NVDA,2024-11-25,136.02000427246094,134.40874
NVDA,2024-11-25,136.02000427246094,134.62944
NVDA,2024-11-25,136.02000427246094,134.8176
NVDA,2024-11-25,136.02000427246094,134.88637
NVDA,2024-11-25,136.02000427246094,134.78497
NVDA,2024-11-25,136.02000427246094,134.93698
NVDA,2024-11-25,136.02000427246094,134.80615
NVDA,2024-11-25,136.02000427246094,134.84198
NVDA,2024-11-25,136.02000427246094,135.08434
NVDA,2024-11-25,136.02000427246094,134.8977
NVDA,2024-11-25,136.02000427246094,134.76094
NVDA,2024-11-25,136.02000427246094,134.69214
NVDA,2024-11-25,136.02000427246094,134.51727
NVDA,2024-11-25,136.02000427246094,134.51001
NVDA,2024-11-25,136.02000427246094,134.53711
NVDA,2024-11-25,136.02000427246094,134.56432
NVDA,2024-11-25,136.02000427246094,134.72598
NVDA,2024-11-25,136.02000427246094,134.89583
NVDA,2024-11-25,136.02000427246094,134.86798
NVDA,2024-11-25,136.02000427246094,134.84703
NVDA,2024-11-25,136.02000427246094,134.37228
NVDA,2024-11-25,136.02000427246094,134.58379
NVDA,2024-11-25,136.02000427246094,134.85376
NVDA,2024-11-25,136.02000427246094,134.59225
NVDA,2024-11-25,136.02000427246094,134.95323
NVDA,2024-11-25,136.02000427246094,134.6092
NVDA,2024-11-25,136.02000427246094,133.83049
NVDA,2024-11-25,136.02000427246094,133.76897
NVDA,2024-11-25,136.02000427246094,134.10706
NVDA,2024-11-25,136.02000427246094,134.4353
NVDA,2024-11-25,136.02000427246094,134.86093
NVDA,2024-11-25,136.02000427246094,135.10521
NVDA,2024-11-25,136.02000427246094,135.06485
NVDA,2024-11-25,136.02000427246094,135.29843
NVDA,2024-11-25,136.02000427246094,135.06903
NVDA,2024-11-25,136.02000427246094,134.8399
NVDA,2024-11-25,136.02000427246094,134.6128
NVDA,2024-11-25,136.02000427246094,134.59808
NVDA,2024-11-25,136.02000427246094,135.13704
NVDA,2024-11-25,136.02000427246094,134.96936
NVDA,2024-11-25,136.02000427246094,135.1983
NVDA,2024-11-25,136.02000427246094,134.84013
NVDA,2024-11-25,136.02000427246094,134.85992
NVDA,2024-11-25,136.02000427246094,135.12343
NVDA,2024-11-25,136.02000427246094,134.95552
NVDA,2024-11-25,136.02000427246094,134.99004
NVDA,2024-11-25,136.02000427246094,134.9868
NVDA,2024-11-25,136.02000427246094,134.9656
NVDA,2024-11-25,136.02000427246094,134.89482
NVDA,2024-11-25,136.02000427246094,134.93709
NVDA,2024-11-25,136.02000427246094,134.77823
NVDA,2024-11-25,136.02000427246094,134.82971
NVDA,2024-11-25,136.02000427246094,135.01904
NVDA,2024-11-25,136.02000427246094,135.10568
NVDA,2024-11-25,136.02000427246094,135.2417
NVDA,2024-11-25,136.02000427246094,135.12915
NVDA,2024-11-25,136.02000427246094,135.09036
NVDA,2024-11-25,136.02000427246094,134.991
NVDA,2024-11-25,136.02000427246094,135.00659
NVDA,2024-11-25,136.02000427246094,135.05547
NVDA,2024-11-25,136.02000427246094,135.03033
NVDA,2024-11-25,136.02000427246094,135.15143
NVDA,2024-11-25,136.02000427246094,135.01297
NVDA,2024-11-25,136.02000427246094,135.2165
NVDA,2024-11-25,136.02000427246094,135.06433
NVDA,2024-11-25,136.02000427246094,135.12909
NVDA,2024-11-25,136.02000427246094,135.0036
NVDA,2024-11-25,136.02000427246094,134.91037
NVDA,2024-11-25,136.02000427246094,134.82892
NVDA,2024-11-25,136.02000427246094,134.96878
NVDA,2024-11-25,136.02000427246094,134.94215
NVDA,2024-11-25,136.02000427246094,135.10262
NVDA,2024-11-25,136.02000427246094,135.13266
NVDA,2024-11-25,136.02000427246094,135.2293
NVDA,2024-11-25,136.02000427246094,135.23564
NVDA,2024-11-25,136.02000427246094,135.08154
NVDA,2024-11-25,136.02000427246094,135.06438
NVDA,2024-11-25,136.02000427246094,135.0724
NVDA,2024-11-25,136.02000427246094,134.9378
NVDA,2024-11-25,136.02000427246094,135.00017
NVDA,2024-11-25,136.02000427246094,134.96497
NVDA,2024-11-25,136.02000427246094,134.99295
NVDA,2024-11-25,136.02000427246094,134.99341
NVDA,2024-11-25,136.02000427246094,135.0374
NVDA,2024-11-25,136.02000427246094,135.01413
NVDA,2024-11-25,136.02000427246094,135.04924
NVDA,2024-11-25,136.02000427246094,135.04617
NVDA,2024-11-26,136.9199981689453,135.10574
NVDA,2024-11-26,136.9199981689453,135.79735
NVDA,2024-11-26,136.9199981689453,136.20998
NVDA,2024-11-26,136.9199981689453,136.36462
NVDA,2024-11-26,136.9199981689453,136.2207
NVDA,2024-11-26,136.9199981689453,135.75342
NVDA,2024-11-26,136.9199981689453,135.56621
NVDA,2024-11-26,136.9199981689453,135.4642
NVDA,2024-11-26,136.9199981689453,135.38403
NVDA,2024-11-26,136.9199981689453,135.66257
NVDA,2024-11-26,136.9199981689453,135.33493
NVDA,2024-11-26,136.9199981689453,135.74182
NVDA,2024-11-26,136.9199981689453,135.86299
NVDA,2024-11-26,136.9199981689453,136.06613
NVDA,2024-11-26,136.9199981689453,136.16223
NVDA,2024-11-26,136.9199981689453,136.16225
NVDA,2024-11-26,136.9199981689453,136.13547
NVDA,2024-11-26,136.9199981689453,136.21564
NVDA,2024-11-26,136.9199981689453,136.36243
NVDA,2024-11-26,136.9199981689453,136.32385
NVDA,2024-11-26,136.9199981689453,136.25328
NVDA,2024-11-26,136.9199981689453,136.10272
NVDA,2024-11-26,136.9199981689453,136.27888
NVDA,2024-11-26,136.9199981689453,136.1746
NVDA,2024-11-26,136.9199981689453,136.1537
NVDA,2024-11-26,136.9199981689453,136.08624
NVDA,2024-11-26,136.9199981689453,136.09085
NVDA,2024-11-26,136.9199981689453,136.22473
NVDA,2024-11-26,136.9199981689453,136.20949
NVDA,2024-11-26,136.9199981689453,136.05165
NVDA,2024-11-26,136.9199981689453,135.9845
NVDA,2024-11-26,136.9199981689453,136.21722
NVDA,2024-11-26,136.9199981689453,136.09634
NVDA,2024-11-26,136.9199981689453,135.9998
NVDA,2024-11-26,136.9199981689453,136.20512
NVDA,2024-11-26,136.9199981689453,136.0313
NVDA,2024-11-26,136.9199981689453,136.09447
NVDA,2024-11-26,136.9199981689453,136.05057
NVDA,2024-11-26,136.9199981689453,136.10129
NVDA,2024-11-26,136.9199981689453,135.94167
NVDA,2024-11-26,136.9199981689453,135.99298
NVDA,2024-11-26,136.9199981689453,136.19595
NVDA,2024-11-26,136.9199981689453,136.07823
NVDA,2024-11-26,136.9199981689453,136.12042
NVDA,2024-11-26,136.9199981689453,136.07367
NVDA,2024-11-26,136.9199981689453,136.18367
NVDA,2024-11-26,136.9199981689453,135.91896
NVDA,2024-11-26,136.9199981689453,135.88324
NVDA,2024-11-26,136.9199981689453,135.92413
NVDA,2024-11-26,136.9199981689453,135.93132
NVDA,2024-11-26,136.9199981689453,136.03113
NVDA,2024-11-26,136.9199981689453,136.01581
NVDA,2024-11-26,136.9199981689453,136.14085
NVDA,2024-11-26,136.9199981689453,136.1925
NVDA,2024-11-26,136.9199981689453,136.06474
NVDA,2024-11-26,136.9199981689453,136.20677
NVDA,2024-11-26,136.9199981689453,135.875
NVDA,2024-11-26,136.9199981689453,135.81311
NVDA,2024-11-26,136.9199981689453,136.08868
NVDA,2024-11-26,136.9199981689453,136.13882
NVDA,2024-11-26,136.9199981689453,136.13637
NVDA,2024-11-26,136.9199981689453,136.0874
NVDA,2024-11-26,136.9199981689453,135.9755
NVDA,2024-11-26,136.9199981689453,135.84012
NVDA,2024-11-26,136.9199981689453,135.91612
NVDA,2024-11-26,136.9199981689453,135.95343
NVDA,2024-11-26,136.9199981689453,136.13837
NVDA,2024-11-26,136.9199981689453,135.94714
NVDA,2024-11-26,136.9199981689453,136.1561
NVDA,2024-11-26,136.9199981689453,136.03986
NVDA,2024-11-26,136.9199981689453,136.17142
NVDA,2024-11-26,136.9199981689453,136.1145
NVDA,2024-11-26,136.9199981689453,136.15253
NVDA,2024-11-26,136.9199981689453,136.07242
NVDA,2024-11-26,136.9199981689453,136.0149
NVDA,2024-11-26,136.9199981689453,135.95967
NVDA,2024-11-26,136.9199981689453,135.99425
NVDA,2024-11-26,136.9199981689453,136.01318
NVDA,2024-11-26,136.9199981689453,136.06311
NVDA,2024-11-26,136.9199981689453,136.20322
NVDA,2024-11-26,136.9199981689453,136.04022
NVDA,2024-11-26,136.9199981689453,135.92648
NVDA,2024-11-26,136.9199981689453,136.01602
NVDA,2024-11-26,136.9199981689453,136.10359
NVDA,2024-11-26,136.9199981689453,136.06479
NVDA,2024-11-26,136.9199981689453,136.10957
NVDA,2024-11-26,136.9199981689453,136.1435
NVDA,2024-11-26,136.9199981689453,136.164
NVDA,2024-11-26,136.9199981689453,136.16428
NVDA,2024-11-26,136.9199981689453,136.08588
NVDA,2024-11-26,136.9199981689453,135.88266
NVDA,2024-11-26,136.9199981689453,135.92908
NVDA,2024-11-26,136.9199981689453,136.08217
NVDA,2024-11-26,136.9199981689453,136.05049
NVDA,2024-11-26,136.9199981689453,136.01663
NVDA,2024-11-26,136.9199981689453,135.9636
NVDA,2024-11-26,136.9199981689453,136.17448
NVDA,2024-11-26,136.9199981689453,136.02853
